Result Log

Run 0
117800	1.3076950000000567	38.49999999999999
118000	1.3213870000000578	38.49999999999999
118200	1.3364600000000593	38.49999999999999
118400	1.349567000000061	38.49999999999999
118600	1.3636310000000638	38.49999999999999
118800	1.3754540000000675	38.49999999999999
119000	1.3881250000000704	38.49999999999999
119200	1.4029320000000742	38.49999999999999
119400	1.4175730000000781	38.49999999999999
119600	1.4326980000000837	38.49999999999999
119800	1.445486000000087	38.49999999999999
Run 1
100000	1.461151000000091	38.49999999999999
100200	1.4759980000000958	38.49999999999999
100400	1.4910380000000971	38.49999999999999
100600	1.5051020000000979	38.49999999999999
100800	1.5195800000000983	38.49999999999999
101000	1.5351130000001025	38.49999999999999
101200	1.5501460000001066	38.49999999999999
101400	1.5639710000001104	38.49999999999999
101600	1.577987000000114	38.49999999999999
101800	1.593805000000123	38.49999999999999
102000	1.6091750000001266	38.49999999999999
102200	1.624039000000131	38.49999999999999
102400	1.638840000000135	38.49999999999999
102600	1.6530620000001377	38.49999999999999
102800	1.669382000000141	38.49999999999999
103000	1.6810520000001463	38.49999999999999
103200	1.6947620000001473	38.49999999999999
103400	1.7082820000001482	38.49999999999999
103600	1.7239990000001502	38.49999999999999
103800	1.737206000000151	38.49999999999999
104000	1.750615000000152	38.49999999999999
104200	1.7656900000001572	38.49999999999999
104400	1.7782360000001634	38.49999999999999
104600	1.7912500000001674	38.49999999999999
104800	1.805004000000171	38.49999999999999
105000	1.8172380000001749	38.49999999999999
105200	1.8322370000001793	38.49999999999999
105400	1.8451890000001827	38.49999999999999
105600	1.8601050000001862	38.49999999999999
105800	1.8737050000001902	38.49999999999999
106000	1.888354000000199	38.49999999999999
106200	1.902775000000203	38.49999999999999
106400	1.9162520000002048	38.49999999999999
106600	1.9318880000002057	38.49999999999999
106800	1.9447640000002067	38.49999999999999
107000	1.9577450000002075	38.49999999999999
107200	1.9726070000002087	38.49999999999999
107400	1.9876550000002107	38.49999999999999
107600	2.0006980000002117	38.49999999999999
107800	2.0133440000002123	38.49999999999999
108000	2.027443000000215	38.49999999999999
108200	2.043097000000219	38.49999999999999
108400	2.0569120000002292	38.49999999999999
108600	2.0696920000002326	38.49999999999999
108800	2.0846510000002367	38.49999999999999
109000	2.09776600000024	38.49999999999999
109200	2.1125010000002438	38.49999999999999
109400	2.1261940000002473	38.49999999999999
109600	2.1399270000002506	38.49999999999999
109800	2.1537500000002545	38.49999999999999
110000	2.168317000000258	38.49999999999999
110200	2.18607300000026	38.49999999999999
110400	2.199278000000265	38.49999999999999
110600	2.2144500000002707	38.49999999999999
110800	2.228309000000272	38.49999999999999
111000	2.243183000000274	38.49999999999999
111200	2.256568000000275	38.49999999999999
111400	2.2704530000002765	38.49999999999999
111600	2.2873130000002795	38.49999999999999
111800	2.3012640000002813	38.49999999999999
112000	2.317369000000285	38.49999999999999
112200	2.3340610000002897	38.49999999999999
112400	2.3485770000002932	38.49999999999999
112600	2.3625160000002965	38.49999999999999
112800	2.3754390000003003	38.49999999999999
113000	2.3881710000003036	38.49999999999999
113200	2.400966000000307	38.49999999999999
113400	2.4152370000003107	38.49999999999999
113600	2.429646000000318	38.49999999999999
113800	2.443718000000328	38.49999999999999
114000	2.4582660000003322	38.49999999999999
114200	2.4730750000003363	38.49999999999999
114400	2.4875140000003397	38.49999999999999
114600	2.5006600000003436	38.49999999999999
114800	2.5157140000003477	38.49999999999999
115000	2.531638000000352	38.49999999999999
115200	2.547666000000356	38.49999999999999
115400	2.562509000000361	38.49999999999999
115600	2.5788510000003653	38.49999999999999
115800	2.592189000000369	38.49999999999999
116000	2.6068450000003724	38.49999999999999
116200	2.623228000000374	38.49999999999999
116400	2.63703400000037	38.49999999999999
116600	2.6518690000003677	38.49999999999999
116800	2.665139000000364	38.49999999999999
117000	2.6777290000003577	38.49999999999999
117200	2.690520000000355	38.49999999999999
117400	2.70482600000035	38.49999999999999
117600	2.7192230000003415	38.49999999999999
117800	2.7338520000003466	38.49999999999999
118000	2.748476000000339	38.49999999999999
118200	2.7645330000003265	38.49999999999999
118400	2.781036000000326	38.49999999999999
118600	2.795082000000327	38.49999999999999
118800	2.8093300000003167	38.49999999999999
119000	2.824591000000306	38.49999999999999
119200	2.840495000000302	38.49999999999999
119400	2.8565610000003048	38.49999999999999
119600	2.870407000000308	38.49999999999999
119800	2.881883000000301	38.49999999999999
Run 2
100000	2.8964790000002893	38.49999999999999
100200	2.9116450000002776	38.49999999999999
100400	2.924604000000274	38.49999999999999
100600	2.9390270000002774	38.49999999999999
100800	2.95113500000028	38.49999999999999
101000	2.9648580000002775	38.49999999999999
101200	2.9794050000002668	38.49999999999999
101400	2.992405000000256	38.49999999999999
101600	3.0051640000002466	38.49999999999999
101800	3.0173060000002394	38.49999999999999
102000	3.0333620000002424	38.49999999999999
102200	3.047516000000246	38.49999999999999
102400	3.0612270000002564	38.49999999999999
102600	3.076338000000249	38.49999999999999
102800	3.0901440000002376	38.49999999999999
103000	3.1048090000002273	38.49999999999999
103200	3.118167000000217	38.49999999999999
103400	3.135239000000208	38.49999999999999
103600	3.1533460000002105	38.49999999999999
103800	3.167050000000213	38.49999999999999
104000	3.1810390000002156	38.49999999999999
104200	3.194712000000213	38.49999999999999
104400	3.2094280000002002	38.49999999999999
104600	3.2242150000001857	38.49999999999999
104800	3.2402930000001717	38.49999999999999
105000	3.251964000000161	38.49999999999999
105200	3.266684000000148	38.49999999999999
105400	3.2826360000001347	38.49999999999999
105600	3.2972520000001357	38.49999999999999
105800	3.3096400000001376	38.49999999999999
106000	3.3252400000001363	38.49999999999999
106200	3.3399610000001365	38.49999999999999
106400	3.355714000000138	38.49999999999999
106600	3.370337000000126	38.49999999999999
106800	3.38633000000011	38.49999999999999
107000	3.401775000000095	38.49999999999999
107200	3.418300000000079	38.49999999999999
107400	3.4316230000000663	38.49999999999999
107600	3.4479210000000498	38.49999999999999
107800	3.4602380000000372	38.49999999999999
108000	3.4744030000000232	38.49999999999999
108200	3.488865000000024	38.49999999999999
108400	3.5055650000000305	38.49999999999999
108600	3.520181000000035	38.49999999999999
108800	3.5363870000000412	38.49999999999999
109000	3.549323000000044	38.49999999999999
109200	3.5647610000000456	38.49999999999999
109400	3.5788920000000366	38.49999999999999
109600	3.5954560000000217	38.49999999999999
109800	3.61005500000001	38.49999999999999
110000	3.625977999999996	38.49999999999999
110200	3.639858999999982	38.49999999999999
110400	3.6550799999999692	38.49999999999999
110600	3.6711899999999544	38.49999999999999
110800	3.685272999999942	38.49999999999999
111000	3.6981679999999293	38.49999999999999
111200	3.7113949999999285	38.49999999999999
111400	3.7253929999999302	38.49999999999999
111600	3.7393909999999297	38.49999999999999
111800	3.753585999999931	38.49999999999999
112000	3.7687589999999305	38.49999999999999
112200	3.7842189999999323	38.49999999999999
112400	3.799820999999932	38.49999999999999
112600	3.814530999999923	38.49999999999999
112800	3.8304459999999105	38.49999999999999
113000	3.845682999999898	38.49999999999999
113200	3.8592219999998862	38.49999999999999
113400	3.874009999999872	38.49999999999999
113600	3.8874659999998595	38.49999999999999
113800	3.902736999999845	38.49999999999999
114000	3.92049899999983	38.49999999999999
114200	3.9321089999998184	38.49999999999999
114400	3.9459199999998074	38.49999999999999
114600	3.9611499999997943	38.49999999999999
114800	3.9768629999997818	38.49999999999999
115000	3.9925129999997666	38.49999999999999
115200	4.005380999999763	38.49999999999999
115400	4.019603999999763	38.49999999999999
115600	4.035025999999763	38.49999999999999
115800	4.0503679999997635	38.49999999999999
116000	4.0655039999997635	38.49999999999999
116200	4.079237999999768	38.49999999999999
116400	4.093440999999773	38.49999999999999
116600	4.108818999999781	38.49999999999999
116800	4.12390399999978	38.49999999999999
117000	4.137872999999779	38.49999999999999
117200	4.153399999999763	38.49999999999999
117400	4.168767999999746	38.49999999999999
117600	4.183918999999731	38.49999999999999
117800	4.198935999999716	38.49999999999999
118000	4.212868999999698	38.49999999999999
118200	4.226770999999683	38.49999999999999
118400	4.241525999999669	38.49999999999999
118600	4.254362999999657	38.49999999999999
118800	4.268501999999643	38.49999999999999
119000	4.284359999999628	38.49999999999999
119200	4.297031999999615	38.49999999999999
119400	4.311924999999601	38.49999999999999
119600	4.326002999999599	38.49999999999999
119800	4.340337999999597	38.49999999999999
Run 3
100000	4.355350999999594	38.49999999999999
100200	4.368429999999594	38.49999999999999
100400	4.383726999999595	38.49999999999999
100600	4.398053999999594	38.49999999999999
100800	4.414625999999595	38.49999999999999
101000	4.429323999999593	38.49999999999999
101200	4.442199999999593	38.49999999999999
101400	4.457459999999586	38.49999999999999
101600	4.469936999999576	38.49999999999999
101800	4.485031999999562	38.49999999999999
102000	4.500171999999549	38.49999999999999
102200	4.513474999999535	38.49999999999999
102400	4.527504999999522	38.49999999999999
102600	4.542339999999507	38.49999999999999
102800	4.557286999999494	38.49999999999999
103000	4.57123099999948	38.49999999999999
103200	4.586629999999467	38.49999999999999
103400	4.600405999999452	38.49999999999999
103600	4.616669999999438	38.49999999999999
103800	4.631210999999425	38.49999999999999
104000	4.644848999999413	38.49999999999999
104200	4.659142999999401	38.49999999999999
104400	4.6726739999993905	38.49999999999999
104600	4.6873629999993796	38.49999999999999
104800	4.702258999999371	38.49999999999999
105000	4.71647899999936	38.49999999999999
105200	4.729600999999356	38.49999999999999
105400	4.744681999999356	38.49999999999999
105600	4.758353999999354	38.49999999999999
105800	4.773009999999354	38.49999999999999
106000	4.787703999999353	38.49999999999999
106200	4.803182999999352	38.49999999999999
106400	4.816438999999353	38.49999999999999
106600	4.8301649999993534	38.49999999999999
106800	4.843274999999353	38.49999999999999
107000	4.860174999999351	38.49999999999999
107200	4.8761439999993526	38.49999999999999
107400	4.888920999999351	38.49999999999999
107600	4.90257099999935	38.49999999999999
107800	4.9167129999993495	38.49999999999999
108000	4.932195999999349	38.49999999999999
108200	4.947628999999349	38.49999999999999
108400	4.96227199999934	38.49999999999999
108600	4.975787999999327	38.49999999999999
108800	4.989311999999314	38.49999999999999
109000	5.003868999999301	38.49999999999999
109200	5.01749199999929	38.49999999999999
109400	5.033230999999277	38.49999999999999
109600	5.046440999999263	38.49999999999999
109800	5.060598999999247	38.49999999999999
110000	5.072766999999238	38.49999999999999
110200	5.087687999999224	38.49999999999999
110400	5.102766999999208	38.49999999999999
110600	5.116815999999195	38.49999999999999
110800	5.1315409999991815	38.49999999999999
111000	5.145508999999168	38.49999999999999
111200	5.160220999999154	38.49999999999999
111400	5.174861999999142	38.49999999999999
111600	5.1894369999991286	38.49999999999999
111800	5.205326999999113	38.49999999999999
112000	5.219778999999099	38.49999999999999
112200	5.231991999999087	38.49999999999999
112400	5.248966999999067	38.49999999999999
112600	5.262388999999047	38.49999999999999
112800	5.276665999999033	38.49999999999999
113000	5.291386999999011	38.49999999999999
113200	5.305270999998994	38.49999999999999
113400	5.319646999998982	38.49999999999999
113600	5.334213999998978	38.49999999999999
113800	5.349202999998964	38.49999999999999
114000	5.3633249999989605	38.49999999999999
114200	5.379523999998955	38.49999999999999
114400	5.395831999998948	38.49999999999999
114600	5.410875999998923	38.49999999999999
114800	5.425586999998923	38.49999999999999
115000	5.439976999998921	38.49999999999999
115200	5.4541239999989175	38.49999999999999
115400	5.469168999998914	38.49999999999999
115600	5.484066999998901	38.49999999999999
115800	5.498568999998892	38.49999999999999
116000	5.513629999998891	38.49999999999999
116200	5.52755899999889	38.49999999999999
116400	5.5401039999988875	38.49999999999999
116600	5.554400999998874	38.49999999999999
116800	5.568878999998861	38.49999999999999
117000	5.58327899999885	38.49999999999999
117200	5.598802999998807	38.49999999999999
117400	5.612686999998792	38.49999999999999
117600	5.627125999998778	38.49999999999999
117800	5.6412419999987655	38.49999999999999
118000	5.657127999998751	38.49999999999999
118200	5.67073999999874	38.49999999999999
118400	5.684748999998726	38.49999999999999
118600	5.701504999998709	38.49999999999999
118800	5.714626999998695	38.49999999999999
119000	5.729743999998667	38.49999999999999
119200	5.744857999998623	38.49999999999999
119400	5.758889999998617	38.49999999999999
119600	5.774279999998602	38.49999999999999
119800	5.7880729999985885	38.49999999999999
Run 4
100000	5.803320999998574	38.49999999999999
100200	5.816221999998562	38.49999999999999
100400	5.832465999998547	38.49999999999999
100600	5.845553999998534	38.49999999999999
100800	5.862423999998519	38.49999999999999
101000	5.876487999998507	38.49999999999999
101200	5.892906999998492	38.49999999999999
101400	5.907492999998464	38.49999999999999
101600	5.922323999998423	38.49999999999999
101800	5.9381369999984095	38.49999999999999
102000	5.954662999998396	38.49999999999999
102200	5.9687179999983835	38.49999999999999
102400	5.985671999998378	38.49999999999999
102600	6.002436999998375	38.49999999999999
102800	6.0168729999983706	38.49999999999999
103000	6.032625999998368	38.49999999999999
103200	6.0487269999983635	38.49999999999999
103400	6.06251699999836	38.49999999999999
103600	6.0797919999983545	38.49999999999999
103800	6.09405699999835	38.49999999999999
104000	6.110286999998345	38.49999999999999
104200	6.123892999998344	38.49999999999999
104400	6.139831999998309	38.49999999999999
104600	6.154276999998287	38.49999999999999
104800	6.1698559999982825	38.49999999999999
105000	6.18510499999828	38.49999999999999
105200	6.197963999998278	38.49999999999999
105400	6.210962999998276	38.49999999999999
105600	6.225672999998272	38.49999999999999
105800	6.239970999998268	38.49999999999999
106000	6.255235999998264	38.49999999999999
106200	6.27165399999826	38.49999999999999
106400	6.286431999998257	38.49999999999999
106600	6.301188999998247	38.49999999999999
106800	6.316159999998234	38.49999999999999
107000	6.330282999998221	38.49999999999999
107200	6.344346999998208	38.49999999999999
107400	6.361098999998194	38.49999999999999
107600	6.376025999998179	38.49999999999999
107800	6.391408999998142	38.49999999999999
108000	6.405417999998097	38.49999999999999
108200	6.420816999998056	38.49999999999999
108400	6.436737999998042	38.49999999999999
108600	6.450815999998025	38.49999999999999
108800	6.465000999998015	38.49999999999999
109000	6.479230999998001	38.49999999999999
109200	6.492343999997985	38.49999999999999
109400	6.5067229999979705	38.49999999999999
109600	6.521695999997954	38.49999999999999
109800	6.5390309999979355	38.49999999999999
110000	6.554031999997919	38.49999999999999
110200	6.5705259999979	38.49999999999999
110400	6.585449999997885	38.49999999999999
110600	6.5981569999978715	38.49999999999999
110800	6.613775999997856	38.49999999999999
111000	6.628770999997838	38.49999999999999
111200	6.6435119999978225	38.49999999999999
111400	6.657376999997808	38.49999999999999
111600	6.67623299999779	38.49999999999999
111800	6.691893999997773	38.49999999999999
112000	6.708211999997756	38.49999999999999
112200	6.725084999997737	38.49999999999999
112400	6.7420429999976905	38.49999999999999
112600	6.757163999997648	38.49999999999999
112800	6.773411999997607	38.49999999999999
113000	6.788058999997592	38.49999999999999
113200	6.8017649999975776	38.49999999999999
113400	6.816695999997573	38.49999999999999
113600	6.831111999997567	38.49999999999999
113800	6.84935099999756	38.49999999999999
114000	6.863947999997555	38.49999999999999
114200	6.877108999997549	38.49999999999999
114400	6.891879999997543	38.49999999999999
114600	6.9080039999975345	38.49999999999999
114800	6.922336999997528	38.49999999999999
115000	6.939493999997522	38.49999999999999
115200	6.954636999997517	38.49999999999999
115400	6.967379999997513	38.49999999999999
115600	6.9820859999975085	38.49999999999999
115800	6.996573999997502	38.49999999999999
116000	7.011232999997496	38.49999999999999
116200	7.025897999997488	38.49999999999999
116400	7.04129399999748	38.49999999999999
116600	7.056100999997472	38.49999999999999
116800	7.071369999997468	38.49999999999999
117000	7.087816999997462	38.49999999999999
117200	7.104956999997455	38.49999999999999
117400	7.1209079999974465	38.49999999999999
117600	7.137219999997439	38.49999999999999
117800	7.152358999997433	38.49999999999999
118000	7.169111999997427	38.49999999999999
118200	7.183135999997405	38.49999999999999
118400	7.197203999997373	38.49999999999999
118600	7.209756999997343	38.49999999999999
118800	7.224830999997315	38.49999999999999
119000	7.240011999997311	38.49999999999999
119200	7.254745999997305	38.49999999999999
119400	7.2688599999973	38.49999999999999
119600	7.284093999997295	38.49999999999999
119800	7.298263999997289	38.49999999999999
Run 5
100000	7.315446999997284	38.49999999999999
100200	7.328387999997275	38.49999999999999
100400	7.344757999997259	38.49999999999999
100600	7.361554999997242	38.49999999999999
100800	7.378269999997223	38.49999999999999
101000	7.394570999997207	38.49999999999999
101200	7.410055999997191	38.49999999999999
101400	7.425327999997176	38.49999999999999
101600	7.441520999997158	38.49999999999999
101800	7.457669999997141	38.49999999999999
102000	7.473036999997126	38.49999999999999
102200	7.488286999997109	38.49999999999999
102400	7.503051999997095	38.49999999999999
102600	7.517694999997078	38.49999999999999
102800	7.534690999997059	38.49999999999999
103000	7.546782999997047	38.49999999999999
103200	7.560844999997032	38.49999999999999
103400	7.575432999997017	38.49999999999999
103600	7.589915999997002	38.49999999999999
103800	7.605682999996986	38.49999999999999
104000	7.62116099999697	38.49999999999999
104200	7.635547999996956	38.49999999999999
104400	7.650629999996941	38.49999999999999
104600	7.667990999996923	38.49999999999999
104800	7.682328999996908	38.49999999999999
105000	7.696107999996892	38.49999999999999
105200	7.710511999996853	38.49999999999999
105400	7.726026999996809	38.49999999999999
105600	7.741367999996763	38.49999999999999
105800	7.754700999996729	38.49999999999999
106000	7.771426999996711	38.49999999999999
106200	7.786207999996694	38.49999999999999
106400	7.800645999996677	38.49999999999999
106600	7.81638599999666	38.49999999999999
106800	7.832531999996644	38.49999999999999
107000	7.849072999996628	38.49999999999999
107200	7.865864999996614	38.49999999999999
107400	7.882600999996597	38.49999999999999
107600	7.897516999996582	38.49999999999999
107800	7.911104999996567	38.49999999999999
108000	7.927708999996549	38.49999999999999
108200	7.944950999996531	38.49999999999999
108400	7.9602199999965135	38.49999999999999
108600	7.974689999996499	38.49999999999999
108800	7.989998999996483	38.49999999999999
109000	8.005994999996465	38.49999999999999
109200	8.023517999996448	38.49999999999999
109400	8.038678999996433	38.49999999999999
109600	8.056426999996422	38.49999999999999
109800	8.070266999996418	38.49999999999999
110000	8.085025999996411	38.49999999999999
110200	8.100432999996404	38.49999999999999
110400	8.118803999996395	38.49999999999999
110600	8.133476999996386	38.49999999999999
110800	8.14671699999638	38.49999999999999
111000	8.16298099999637	38.49999999999999
111200	8.178374999996365	38.49999999999999
111400	8.196379999996354	38.49999999999999
111600	8.213265999996349	38.49999999999999
111800	8.228241999996342	38.49999999999999
112000	8.243301999996337	38.49999999999999
112200	8.25856099999633	38.49999999999999
112400	8.273614999996322	38.49999999999999
112600	8.289457999996317	38.49999999999999
112800	8.304152999996312	38.49999999999999
113000	8.318864999996306	38.49999999999999
113200	8.334243999996298	38.49999999999999
113400	8.34952499999629	38.49999999999999
113600	8.363918999996285	38.49999999999999
113800	8.379604999996278	38.49999999999999
114000	8.394712999996273	38.49999999999999
114200	8.413155999996244	38.49999999999999
114400	8.429551999996209	38.49999999999999
114600	8.446463999996167	38.49999999999999
114800	8.461130999996143	38.49999999999999
115000	8.478315999996138	38.49999999999999
115200	8.491810999996133	38.49999999999999
115400	8.507973999996123	38.49999999999999
115600	8.523846999996117	38.49999999999999
115800	8.539592999996112	38.49999999999999
116000	8.557456999996104	38.49999999999999
116200	8.573736999996095	38.49999999999999
116400	8.590421999996087	38.49999999999999
116600	8.606921999996082	38.49999999999999
116800	8.623748999996076	38.49999999999999
117000	8.641048999996068	38.49999999999999
117200	8.655939999996063	38.49999999999999
117400	8.672756999996055	38.49999999999999
117600	8.685668999996045	38.49999999999999
117800	8.701964999996028	38.49999999999999
118000	8.720574999996012	38.49999999999999
118200	8.738689999995996	38.49999999999999
118400	8.75615999999598	38.49999999999999
118600	8.775490999995961	38.49999999999999
118800	8.791604999995943	38.49999999999999
119000	8.807831999995926	38.49999999999999
119200	8.824401999995908	38.49999999999999
119400	8.842318999995893	38.49999999999999
119600	8.858876999995877	38.49999999999999
119800	8.87566299999586	38.49999999999999
Run 6
100000	8.89395499999584	38.49999999999999
100200	8.909555999995822	38.49999999999999
100400	8.926983999995802	38.49999999999999
100600	8.947566999995782	38.49999999999999
100800	8.964571999995767	38.49999999999999
101000	8.98103399999575	38.49999999999999
101200	8.997842999995735	38.49999999999999
101400	9.01151099999572	38.49999999999999
101600	9.029150999995704	38.49999999999999
101800	9.045118999995688	38.49999999999999
102000	9.063579999995667	38.49999999999999
102200	9.079591999995653	38.49999999999999
102400	9.097364999995637	38.49999999999999
102600	9.11388799999562	38.49999999999999
102800	9.130649999995601	38.49999999999999
103000	9.147185999995557	38.49999999999999
103200	9.162335999995513	38.49999999999999
103400	9.176354999995468	38.49999999999999
103600	9.194877999995438	38.49999999999999
103800	9.212706999995419	38.49999999999999
104000	9.2312879999954	38.49999999999999
104200	9.25010699999538	38.49999999999999
104400	9.267671999995361	38.49999999999999
104600	9.28491199999534	38.49999999999999
104800	9.300544999995322	38.49999999999999
105000	9.317568999995306	38.49999999999999
105200	9.336248999995286	38.49999999999999
105400	9.35233599999527	38.49999999999999
105600	9.372799999995252	38.49999999999999
105800	9.388875999995236	38.49999999999999
106000	9.40553799999522	38.49999999999999
106200	9.422550999995202	38.49999999999999
106400	9.442287999995191	38.49999999999999
106600	9.459865999995188	38.49999999999999
106800	9.47651799999518	38.49999999999999
107000	9.494243999995172	38.49999999999999
107200	9.512776999995161	38.49999999999999
107400	9.53034299999515	38.49999999999999
107600	9.547578999995146	38.49999999999999
107800	9.567194999995136	38.49999999999999
108000	9.583583999995128	38.49999999999999
108200	9.603302999995119	38.49999999999999
108400	9.61902099999511	38.49999999999999
108600	9.637588999995101	38.49999999999999
108800	9.654028999995095	38.49999999999999
109000	9.672155999995086	38.49999999999999
109200	9.68864899999508	38.49999999999999
109400	9.706223999995073	38.49999999999999
109600	9.722393999995065	38.49999999999999
109800	9.740625999995055	38.49999999999999
110000	9.75796099999505	38.49999999999999
110200	9.775460999995042	38.49999999999999
110400	9.792381999995033	38.49999999999999
110600	9.812579999995025	38.49999999999999
110800	9.833073999995014	38.49999999999999
111000	9.849974999995005	38.49999999999999
111200	9.867723999994999	38.49999999999999
111400	9.887387999994987	38.49999999999999
111600	9.906242999994976	38.49999999999999
111800	9.925058999994969	38.49999999999999
112000	9.944846999994958	38.49999999999999
112200	9.96199599999495	38.49999999999999
112400	9.979875999994942	38.49999999999999
112600	9.998733999994935	38.49999999999999
112800	10.018614999994924	38.49999999999999
113000	10.036156999994917	38.49999999999999
113200	10.05185499999491	38.49999999999999
113400	10.071014999994903	38.49999999999999
113600	10.090627999994894	38.49999999999999
113800	10.108838999994882	38.49999999999999
114000	10.127208999994869	38.49999999999999
114200	10.14469199999483	38.49999999999999
114400	10.16498999999478	38.49999999999999
114600	10.183756999994735	38.599999999999994
114800	10.201716999994678	38.599999999999994
115000	10.219981999994625	38.599999999999994
115200	10.239660999994577	38.599999999999994
115400	10.257193999994557	38.599999999999994
115600	10.276567999994535	38.599999999999994
115800	10.294962999994516	38.599999999999994
116000	10.314005999994496	38.599999999999994
116200	10.334211999994473	38.599999999999994
116400	10.350886999994454	38.599999999999994
116600	10.368245999994436	38.599999999999994
116800	10.387836999994414	38.599999999999994
117000	10.405322999994393	38.599999999999994
117200	10.422238999994372	38.599999999999994
117400	10.44291999999435	38.599999999999994
117600	10.46226399999433	38.599999999999994
117800	10.481602999994308	38.599999999999994
118000	10.50046399999431	38.599999999999994
118200	10.517460999994325	38.599999999999994
118400	10.53713399999433	38.599999999999994
118600	10.555332999994352	38.599999999999994
118800	10.572383999994337	38.599999999999994
119000	10.590219999994382	38.599999999999994
119200	10.6097919999944	38.599999999999994
119400	10.630885999994383	38.599999999999994
119600	10.651027999994433	38.599999999999994
119800	10.67005499999446	38.599999999999994
Run 7
100000	10.688784999994438	38.599999999999994
100200	10.707363999994415	38.599999999999994
100400	10.727485999994439	38.599999999999994
100600	10.746351999994488	38.599999999999994
100800	10.766003999994542	38.599999999999994
101000	10.784465999994563	38.599999999999994
101200	10.804558999994542	38.599999999999994
101400	10.825258999994515	38.599999999999994
101600	10.845924999994503	38.599999999999994
101800	10.86476299999455	38.599999999999994
102000	10.885863999994612	38.599999999999994
102200	10.905723999994667	38.599999999999994
102400	10.92683299999473	38.599999999999994
102600	10.944608999994758	38.599999999999994
102800	10.964280999994736	38.599999999999994
103000	10.983123999994715	38.599999999999994
103200	11.003450999994698	38.599999999999994
103400	11.021282999994682	38.599999999999994
103600	11.040250999994736	38.599999999999994
103800	11.060823999994797	38.599999999999994
104000	11.081701999994861	38.599999999999994
104200	11.103129999994922	38.599999999999994
